vegetable,date,unit,min_price,max_price,avg_price
Mustard Leaf,1/27/2021,Kg,50,60,55
Mushroom(Kanya),1/27/2021,Kg,140,150,145
Mushroom(Button),1/27/2021,KG,280,300,290
Apple(Jholey),1/27/2021,Kg,180,200,190
Apple(Fuji),1/27/2021,KG,280,300,290
Banana,1/27/2021,Doz,90,100,95
Grapes(Green),1/27/2021,Kg,200,220,210
Grapes(Black),1/27/2021,Kg,300,320,310
Orange(Nepali),1/27/2021,Kg,120,130,125
Water Melon(Green),1/27/2021,Kg,40,50,45
Cucumber(Local),1/27/2021,Kg,120,140,130
Papaya(Nepali),1/27/2021,Kg,60,70,65
Guava,1/27/2021,Kg,90,100,95
Strawberry,1/27/2021,Kg,500,600,550
Potato Red,1/28/2021,Kg,25,30,27.5
Potato White,1/28/2021,Kg,16,18,17
Onion Dry (Indian),1/28/2021,Kg,60,65,62.5
Carrot(Local),1/28/2021,Kg,60,70,65
Cabbage(Local),1/28/2021,Kg,18,25,21.5
Cauli Local,1/28/2021,Kg,25,35,30
Raddish White(Local),1/28/2021,Kg,15,20,17.5
French Bean(Local),1/28/2021,Kg,70,80,75
Pumpkin,1/28/2021,Kg,20,40,30
Spinach Leaf,1/28/2021,Kg,25,30,27.5
Mustard Leaf,1/28/2021,Kg,40,50,45
Mushroom(Kanya),1/28/2021,Kg,130,150,140
Apple(Jholey),1/28/2021,Kg,200,220,210
Apple(Fuji),1/28/2021,KG,280,300,290
Banana,1/28/2021,Doz,90,100,95
Grapes(Green),1/28/2021,Kg,200,220,210
Grapes(Black),1/28/2021,Kg,300,320,310
Orange(Nepali),1/28/2021,Kg,120,130,125
Water Melon(Green),1/28/2021,Kg,40,50,45
Cucumber(Local),1/28/2021,Kg,120,130,125
Papaya(Nepali),1/28/2021,Kg,60,70,65
Guava,1/28/2021,Kg,90,100,95
Strawberry,1/28/2021,Kg,500,600,550
Potato Red,1/29/2021,Kg,25,30,27.5
Potato White,1/29/2021,Kg,16,18,17
Onion Dry (Indian),1/29/2021,Kg,60,65,62.5
Carrot(Local),1/29/2021,Kg,70,80,75
Cabbage(Local),1/29/2021,Kg,14,20,17
Cauli Local,1/29/2021,Kg,20,30,25
Raddish White(Local),1/29/2021,Kg,20,25,22.5
French Bean(Local),1/29/2021,Kg,70,80,75
Pumpkin,1/29/2021,Kg,30,40,35
Spinach Leaf,1/29/2021,Kg,30,35,32.5
Mustard Leaf,1/29/2021,Kg,45,50,47.5
Mushroom(Kanya),1/29/2021,Kg,160,180,170
Mushroom(Button),1/29/2021,KG,250,280,265
Apple(Jholey),1/29/2021,Kg,190,200,195
Apple(Fuji),1/29/2021,KG,280,300,290
Banana,1/29/2021,Doz,90,100,95
Grapes(Green),1/29/2021,Kg,200,220,210
Grapes(Black),1/29/2021,Kg,300,320,310
Orange(Nepali),1/29/2021,Kg,120,130,125
Water Melon(Green),1/29/2021,Kg,40,50,45
Cucumber(Local),1/29/2021,Kg,110,130,120
Papaya(Nepali),1/29/2021,Kg,60,70,65
Guava,1/29/2021,Kg,90,100,95
Strawberry,1/29/2021,Kg,500,600,550
Potato Red,1/30/2021,Kg,25,30,27.5
Potato White,1/30/2021,Kg,18,20,19
Onion Dry (Indian),1/30/2021,Kg,60,65,62.5
Carrot(Local),1/30/2021,Kg,60,70,65
Cabbage(Local),1/30/2021,Kg,15,20,17.5
Cauli Local,1/30/2021,Kg,25,35,30
Raddish White(Local),1/30/2021,Kg,15,20,17.5
French Bean(Local),1/30/2021,Kg,60,70,65
Pumpkin,1/30/2021,Kg,30,40,35
Spinach Leaf,1/30/2021,Kg,30,40,35
Mustard Leaf,1/30/2021,Kg,50,60,55
Mushroom(Kanya),1/30/2021,Kg,160,180,170
Mushroom(Button),1/30/2021,KG,250,280,265
Apple(Jholey),1/30/2021,Kg,200,220,210
Apple(Fuji),1/30/2021,KG,280,300,290
Banana,1/30/2021,Doz,90,100,95
Grapes(Green),1/30/2021,Kg,200,220,210
Grapes(Black),1/30/2021,Kg,300,320,310
Orange(Nepali),1/30/2021,Kg,120,130,125
Water Melon(Green),1/30/2021,Kg,40,50,45
Cucumber(Local),1/30/2021,Kg,110,120,115
Papaya(Nepali),1/30/2021,Kg,60,70,65
Guava,1/30/2021,Kg,80,90,85
Strawberry,1/30/2021,Kg,500,600,550
Tomato Big(Nepali),1/31/2021,Kg,40,50,45
Potato Red,1/31/2021,Kg,28,30,29
Potato White,1/31/2021,Kg,18,20,19
Onion Dry (Indian),1/31/2021,Kg,65,67,66
Carrot(Local),1/31/2021,Kg,60,70,65
Cabbage(Local),1/31/2021,Kg,18,20,19
Cauli Local,1/31/2021,Kg,25,30,27.5
Raddish White(Local),1/31/2021,Kg,15,20,17.5
French Bean(Local),1/31/2021,Kg,75,80,77.5
Pumpkin,1/31/2021,Kg,30,40,35
Spinach Leaf,1/31/2021,Kg,30,40,35
Mustard Leaf,1/31/2021,Kg,50,60,55
Mushroom(Kanya),1/31/2021,Kg,160,170,165
Mushroom(Button),1/31/2021,KG,250,280,265
Apple(Jholey),1/31/2021,Kg,200,220,210
Apple(Fuji),1/31/2021,KG,280,300,290
Banana,1/31/2021,Doz,90,100,95
Grapes(Green),1/31/2021,Kg,200,220,210
Grapes(Black),1/31/2021,Kg,300,320,310
Orange(Nepali),1/31/2021,Kg,120,130,125
Water Melon(Green),1/31/2021,Kg,40,50,45
Cucumber(Local),1/31/2021,Kg,110,120,115
Papaya(Nepali),1/31/2021,Kg,50,60,55
Guava,1/31/2021,Kg,80,90,85
Strawberry,1/31/2021,Kg,500,550,525
Tomato Big(Nepali),2/1/2021,Kg,40,50,45
Potato Red,2/1/2021,Kg,26,30,28
Potato White,2/1/2021,Kg,19,21,20
Onion Dry (Indian),2/1/2021,Kg,65,70,67.5
Carrot(Local),2/1/2021,Kg,50,60,55
Cabbage(Local),2/1/2021,Kg,15,20,17.5
Cauli Local,2/1/2021,Kg,25,35,30
Raddish White(Local),2/1/2021,Kg,20,25,22.5
French Bean(Local),2/1/2021,Kg,70,80,75
Pumpkin,2/1/2021,Kg,35,40,37.5
Spinach Leaf,2/1/2021,Kg,30,40,35
Mustard Leaf,2/1/2021,Kg,40,50,45
Mushroom(Kanya),2/1/2021,Kg,140,160,150
Mushroom(Button),2/1/2021,KG,280,300,290
Apple(Jholey),2/1/2021,Kg,200,210,205
Apple(Fuji),2/1/2021,KG,280,300,290
Banana,2/1/2021,Doz,90,100,95
Grapes(Green),2/1/2021,Kg,200,220,210
Grapes(Black),2/1/2021,Kg,300,320,310
Orange(Nepali),2/1/2021,Kg,130,140,135
Water Melon(Green),2/1/2021,Kg,40,50,45
Cucumber(Local),2/1/2021,Kg,110,120,115
Papaya(Nepali),2/1/2021,Kg,50,60,55
Guava,2/1/2021,Kg,90,100,95
Strawberry,2/1/2021,Kg,500,600,550
Tomato Big(Nepali),2/2/2021,Kg,40,50,45
Potato Red,2/2/2021,Kg,24,28,26
Potato White,2/2/2021,Kg,19,21,20
Onion Dry (Indian),2/2/2021,Kg,70,75,72.5
Carrot(Local),2/2/2021,Kg,50,60,55
Cabbage(Local),2/2/2021,Kg,15,20,17.5
Cauli Local,2/2/2021,Kg,25,35,30
Raddish White(Local),2/2/2021,Kg,15,20,17.5
French Bean(Local),2/2/2021,Kg,60,70,65
Pumpkin,2/2/2021,Kg,35,40,37.5
Spinach Leaf,2/2/2021,Kg,40,50,45
Mustard Leaf,2/2/2021,Kg,50,60,55
Mushroom(Kanya),2/2/2021,Kg,140,160,150
Mushroom(Button),2/2/2021,KG,280,300,290
Apple(Jholey),2/2/2021,Kg,180,200,190
Apple(Fuji),2/2/2021,KG,280,300,290
Banana,2/2/2021,Doz,110,120,115
Grapes(Green),2/2/2021,Kg,150,160,155
Grapes(Black),2/2/2021,Kg,250,260,255
Orange(Nepali),2/2/2021,Kg,140,150,145
Water Melon(Green),2/2/2021,Kg,40,50,45
Guava,2/2/2021,Kg,80,90,85
Strawberry,2/2/2021,Kg,500,600,550
Tomato Big(Nepali),2/3/2021,Kg,50,60,55
Potato Red,2/3/2021,Kg,25,30,27.5
Potato White,2/3/2021,Kg,20,22,21
Onion Dry (Indian),2/3/2021,Kg,70,75,72.5
Carrot(Local),2/3/2021,Kg,50,60,55
Cabbage(Local),2/3/2021,Kg,15,20,17.5
Cauli Local,2/3/2021,Kg,30,40,35
Raddish White(Local),2/3/2021,Kg,20,25,22.5
French Bean(Local),2/3/2021,Kg,70,80,75
Pumpkin,2/3/2021,Kg,30,40,35
Spinach Leaf,2/3/2021,Kg,40,50,45
Mustard Leaf,2/3/2021,Kg,60,70,65
Mushroom(Kanya),2/3/2021,Kg,140,160,150
Mushroom(Button),2/3/2021,KG,280,300,290
Apple(Jholey),2/3/2021,Kg,200,210,205
Apple(Fuji),2/3/2021,KG,280,300,290
Banana,2/3/2021,Doz,110,120,115
Grapes(Green),2/3/2021,Kg,150,160,155
Grapes(Black),2/3/2021,Kg,250,260,255
Orange(Nepali),2/3/2021,Kg,140,150,145
Water Melon(Green),2/3/2021,Kg,40,50,45
Cucumber(Local),2/3/2021,Kg,100,110,105
Guava,2/3/2021,Kg,80,90,85
Strawberry,2/3/2021,Kg,550,600,575
Potato Red,2/4/2021,Kg,25,30,27.5
Potato White,2/4/2021,Kg,18,20,19
Onion Dry (Indian),2/4/2021,Kg,70,75,72.5
Carrot(Local),2/4/2021,Kg,50,60,55
Cabbage(Local),2/4/2021,Kg,15,20,17.5
Cauli Local,2/4/2021,Kg,30,40,35
Raddish White(Local),2/4/2021,Kg,30,35,32.5
French Bean(Local),2/4/2021,Kg,80,90,85
Pumpkin,2/4/2021,Kg,30,40,35
Spinach Leaf,2/4/2021,Kg,50,60,55
Mustard Leaf,2/4/2021,Kg,50,60,55
Mushroom(Kanya),2/4/2021,Kg,150,160,155
Mushroom(Button),2/4/2021,KG,260,280,270
Apple(Jholey),2/4/2021,Kg,190,200,195
Apple(Fuji),2/4/2021,KG,260,280,270
Banana,2/4/2021,Doz,90,100,95
Grapes(Green),2/4/2021,Kg,130,150,140
Grapes(Black),2/4/2021,Kg,250,270,260
Orange(Nepali),2/4/2021,Kg,150,170,160
Water Melon(Green),2/4/2021,Kg,40,50,45
Cucumber(Local),2/4/2021,Kg,90,100,95
Guava,2/4/2021,Kg,80,90,85
Strawberry,2/4/2021,Kg,550,600,575
Tomato Big(Nepali),2/5/2021,Kg,50,60,55
Potato Red,2/5/2021,Kg,25,30,27.5
Potato White,2/5/2021,Kg,18,20,19
Onion Dry (Indian),2/5/2021,Kg,70,75,72.5
Carrot(Local),2/5/2021,Kg,50,60,55
Cabbage(Local),2/5/2021,Kg,15,20,17.5
Cauli Local,2/5/2021,Kg,40,50,45
Raddish White(Local),2/5/2021,Kg,30,40,35
French Bean(Local),2/5/2021,Kg,90,100,95
Pumpkin,2/5/2021,Kg,30,35,32.5
Spinach Leaf,2/5/2021,Kg,50,60,55
Mustard Leaf,2/5/2021,Kg,50,60,55
Mushroom(Kanya),2/5/2021,Kg,140,160,150
Mushroom(Button),2/5/2021,KG,280,300,290
Apple(Jholey),2/5/2021,Kg,180,200,190
Apple(Fuji),2/5/2021,KG,280,300,290
Banana,2/5/2021,Doz,90,100,95
Grapes(Green),2/5/2021,Kg,140,150,145
Grapes(Black),2/5/2021,Kg,250,260,255
Orange(Nepali),2/5/2021,Kg,140,150,145
Water Melon(Green),2/5/2021,Kg,40,50,45
Guava,2/5/2021,Kg,90,100,95
Strawberry,2/5/2021,Kg,550,600,575
Tomato Big(Nepali),2/6/2021,Kg,50,60,55
Potato Red,2/6/2021,Kg,25,30,27.5
Potato White,2/6/2021,Kg,18,20,19
Onion Dry (Indian),2/6/2021,Kg,70,75,72.5
Carrot(Local),2/6/2021,Kg,60,70,65
Cabbage(Local),2/6/2021,Kg,15,20,17.5
Cauli Local,2/6/2021,Kg,40,50,45
Raddish White(Local),2/6/2021,Kg,20,25,22.5
French Bean(Local),2/6/2021,Kg,90,100,95
Pumpkin,2/6/2021,Kg,30,40,35
Spinach Leaf,2/6/2021,Kg,50,60,55
Mustard Leaf,2/6/2021,Kg,50,60,55
Mushroom(Kanya),2/6/2021,Kg,140,150,145
Mushroom(Button),2/6/2021,KG,250,300,275
Apple(Jholey),2/6/2021,Kg,190,200,195
Apple(Fuji),2/6/2021,KG,280,300,290
Banana,2/6/2021,Doz,90,100,95
Grapes(Green),2/6/2021,Kg,130,150,140
Grapes(Black),2/6/2021,Kg,250,260,255
Orange(Nepali),2/6/2021,Kg,140,150,145
Water Melon(Green),2/6/2021,Kg,40,50,45
Guava,2/6/2021,Kg,90,100,95
Strawberry,2/6/2021,Kg,550,600,575
Tomato Big(Nepali),2/7/2021,Kg,45,50,47.5
Potato Red,2/7/2021,Kg,25,30,27.5
Potato White,2/7/2021,Kg,18,20,19
Onion Dry (Indian),2/7/2021,Kg,70,75,72.5
Carrot(Local),2/7/2021,Kg,60,70,65
Cabbage(Local),2/7/2021,Kg,18,20,19
Cauli Local,2/7/2021,Kg,35,40,37.5
Raddish White(Local),2/7/2021,Kg,20,25,22.5
French Bean(Local),2/7/2021,Kg,90,100,95
Pumpkin,2/7/2021,Kg,28,30,29
Spinach Leaf,2/7/2021,Kg,50,60,55
Mustard Leaf,2/7/2021,Kg,50,60,55
Mushroom(Kanya),2/7/2021,Kg,140,150,145
Mushroom(Button),2/7/2021,KG,250,300,275
Apple(Jholey),2/7/2021,Kg,190,200,195
Apple(Fuji),2/7/2021,KG,280,300,290
Banana,2/7/2021,Doz,90,100,95
Grapes(Green),2/7/2021,Kg,130,150,140
Grapes(Black),2/7/2021,Kg,250,260,255
Orange(Nepali),2/7/2021,Kg,140,150,145
Water Melon(Green),2/7/2021,Kg,40,50,45
Guava,2/7/2021,Kg,90,100,95
Strawberry,2/7/2021,Kg,550,600,575
Tomato Big(Nepali),2/8/2021,Kg,50,60,55
Potato Red,2/8/2021,Kg,25,30,27.5
Potato White,2/8/2021,Kg,16,20,18
Onion Dry (Indian),2/8/2021,Kg,70,75,72.5
Carrot(Local),2/8/2021,Kg,50,60,55
Cabbage(Local),2/8/2021,Kg,15,20,17.5
Cauli Local,2/8/2021,Kg,35,45,40
Raddish White(Local),2/8/2021,Kg,20,30,25
French Bean(Local),2/8/2021,Kg,80,90,85
Pumpkin,2/8/2021,Kg,30,40,35
Spinach Leaf,2/8/2021,Kg,50,60,55
Mustard Leaf,2/8/2021,Kg,50,60,55
Mushroom(Kanya),2/8/2021,Kg,130,150,140
Mushroom(Button),2/8/2021,KG,280,300,290
Apple(Jholey),2/8/2021,Kg,190,200,195
Apple(Fuji),2/8/2021,KG,250,300,275
Banana,2/8/2021,Doz,90,100,95
Grapes(Green),2/8/2021,Kg,125,150,137.5
Grapes(Black),2/8/2021,Kg,225,250,237.5
Orange(Nepali),2/8/2021,Kg,140,150,145
Water Melon(Green),2/8/2021,Kg,35,45,40
Papaya(Nepali),2/8/2021,Kg,50,60,55
Guava,2/8/2021,Kg,90,100,95
Strawberry,2/8/2021,Kg,550,600,575
Tomato Big(Nepali),2/9/2021,Kg,50,60,55
Potato Red,2/9/2021,Kg,25,30,27.5
Potato White,2/9/2021,Kg,18,20,19
Onion Dry (Indian),2/9/2021,Kg,70,75,72.5
Carrot(Local),2/9/2021,Kg,50,60,55
Cabbage(Local),2/9/2021,Kg,15,20,17.5
Cauli Local,2/9/2021,Kg,40,50,45
Raddish White(Local),2/9/2021,Kg,20,25,22.5
French Bean(Local),2/9/2021,Kg,80,90,85
Pumpkin,2/9/2021,Kg,30,40,35
Spinach Leaf,2/9/2021,Kg,50,60,55
Mustard Leaf,2/9/2021,Kg,50,60,55
Mushroom(Kanya),2/9/2021,Kg,130,150,140
Mushroom(Button),2/9/2021,KG,280,300,290
Apple(Jholey),2/9/2021,Kg,190,200,195
Apple(Fuji),2/9/2021,KG,250,280,265
Banana,2/9/2021,Doz,90,100,95
Grapes(Green),2/9/2021,Kg,100,125,112.5
Grapes(Black),2/9/2021,Kg,200,225,212.5
Orange(Nepali),2/9/2021,Kg,140,150,145
Water Melon(Green),2/9/2021,Kg,35,45,40
Papaya(Nepali),2/9/2021,Kg,50,60,55
Guava,2/9/2021,Kg,90,100,95
Strawberry,2/9/2021,Kg,550,600,575
Tomato Big(Nepali),2/10/2021,Kg,50,60,55
Potato Red,2/10/2021,Kg,24,28,26
Potato White,2/10/2021,Kg,18,20,19
Onion Dry (Indian),2/10/2021,Kg,78,82,80
Carrot(Local),2/10/2021,Kg,45,55,50
Cabbage(Local),2/10/2021,Kg,15,20,17.5
Cauli Local,2/10/2021,Kg,40,50,45
Raddish White(Local),2/10/2021,Kg,25,30,27.5
French Bean(Local),2/10/2021,Kg,70,80,75
Pumpkin,2/10/2021,Kg,25,35,30
Spinach Leaf,2/10/2021,Kg,50,60,55
Mustard Leaf,2/10/2021,Kg,40,50,45
Mushroom(Kanya),2/10/2021,Kg,120,140,130
Mushroom(Button),2/10/2021,KG,280,300,290
Apple(Jholey),2/10/2021,Kg,190,200,195
Apple(Fuji),2/10/2021,KG,250,280,265
Banana,2/10/2021,Doz,90,100,95
Grapes(Green),2/10/2021,Kg,100,125,112.5
Grapes(Black),2/10/2021,Kg,225,250,237.5
Orange(Nepali),2/10/2021,Kg,140,150,145
Water Melon(Green),2/10/2021,Kg,35,45,40
Cucumber(Local),2/10/2021,Kg,130,140,135
Papaya(Nepali),2/10/2021,Kg,50,60,55
Guava,2/10/2021,Kg,90,100,95
Strawberry,2/10/2021,Kg,550,600,575
Tomato Big(Nepali),2/11/2021,Kg,50,60,55
Potato Red,2/11/2021,Kg,24,28,26
Potato White,2/11/2021,Kg,18,20,19
Onion Dry (Indian),2/11/2021,Kg,78,82,80
Carrot(Local),2/11/2021,Kg,50,60,55
Cabbage(Local),2/11/2021,Kg,15,20,17.5
Cauli Local,2/11/2021,Kg,35,45,40
Raddish White(Local),2/11/2021,Kg,25,30,27.5
French Bean(Local),2/11/2021,Kg,70,80,75
Pumpkin,2/11/2021,Kg,25,30,27.5
Spinach Leaf,2/11/2021,Kg,60,70,65
Mustard Leaf,2/11/2021,Kg,50,60,55
Mushroom(Kanya),2/11/2021,Kg,120,140,130
Mushroom(Button),2/11/2021,KG,280,300,290
Apple(Jholey),2/11/2021,Kg,190,200,195
Apple(Fuji),2/11/2021,KG,250,300,275
Banana,2/11/2021,Doz,90,100,95
Grapes(Green),2/11/2021,Kg,90,100,95
Grapes(Black),2/11/2021,Kg,190,200,195
Orange(Nepali),2/11/2021,Kg,140,150,145
Water Melon(Green),2/11/2021,Kg,35,40,37.5
Cucumber(Local),2/11/2021,Kg,140,160,150
Guava,2/11/2021,Kg,90,100,95
Strawberry,2/11/2021,Kg,550,600,575
Tomato Big(Nepali),2/12/2021,Kg,50,60,55
Potato Red,2/12/2021,Kg,22,26,24
Potato White,2/12/2021,Kg,17,19,18
Onion Dry (Indian),2/12/2021,Kg,80,85,82.5
Carrot(Local),2/12/2021,Kg,50,60,55
Cabbage(Local),2/12/2021,Kg,15,20,17.5
Cauli Local,2/12/2021,Kg,35,45,40
Raddish White(Local),2/12/2021,Kg,25,35,30
French Bean(Local),2/12/2021,Kg,60,70,65
Pumpkin,2/12/2021,Kg,25,35,30
Spinach Leaf,2/12/2021,Kg,50,60,55
Mustard Leaf,2/12/2021,Kg,40,50,45
Mushroom(Kanya),2/12/2021,Kg,80,100,90
Mushroom(Button),2/12/2021,KG,280,300,290
Apple(Jholey),2/12/2021,Kg,180,200,190
Apple(Fuji),2/12/2021,KG,250,280,265
Banana,2/12/2021,Doz,90,100,95
Grapes(Green),2/12/2021,Kg,100,125,112.5
Grapes(Black),2/12/2021,Kg,200,225,212.5
Orange(Nepali),2/12/2021,Kg,120,130,125
Water Melon(Green),2/12/2021,Kg,40,50,45
Cucumber(Local),2/12/2021,Kg,140,160,150
Papaya(Nepali),2/12/2021,Kg,50,60,55
Guava,2/12/2021,Kg,90,100,95
Strawberry,2/12/2021,Kg,600,650,625
Tomato Big(Nepali),2/13/2021,Kg,50,60,55
Potato Red,2/13/2021,Kg,22,26,24
Potato White,2/13/2021,Kg,18,20,19
Onion Dry (Indian),2/13/2021,Kg,80,85,82.5
Carrot(Local),2/13/2021,Kg,50,60,55
Cabbage(Local),2/13/2021,Kg,15,20,17.5
Cauli Local,2/13/2021,Kg,30,40,35
Raddish White(Local),2/13/2021,Kg,25,35,30
French Bean(Local),2/13/2021,Kg,70,80,75
Pumpkin,2/13/2021,Kg,25,35,30
Spinach Leaf,2/13/2021,Kg,50,60,55
Mustard Leaf,2/13/2021,Kg,40,50,45
Mushroom(Kanya),2/13/2021,Kg,70,90,80
Mushroom(Button),2/13/2021,KG,280,300,290
Apple(Jholey),2/13/2021,Kg,190,200,195
Apple(Fuji),2/13/2021,KG,250,280,265
Banana,2/13/2021,Doz,90,100,95
Grapes(Green),2/13/2021,Kg,100,125,112.5
Grapes(Black),2/13/2021,Kg,200,225,212.5
Orange(Nepali),2/13/2021,Kg,110,130,120
Water Melon(Green),2/13/2021,Kg,35,45,40
Papaya(Nepali),2/13/2021,Kg,50,60,55
Guava,2/13/2021,Kg,90,100,95
Strawberry,2/13/2021,Kg,600,650,625
Tomato Big(Nepali),2/14/2021,Kg,50,60,55
Potato Red,2/14/2021,Kg,25,27,26
Potato White,2/14/2021,Kg,18,20,19
Onion Dry (Indian),2/14/2021,Kg,80,82,81
Carrot(Local),2/14/2021,Kg,50,60,55
Cabbage(Local),2/14/2021,Kg,18,20,19
Cauli Local,2/14/2021,Kg,25,30,27.5
Raddish White(Local),2/14/2021,Kg,20,25,22.5
French Bean(Local),2/14/2021,Kg,70,80,75
Pumpkin,2/14/2021,Kg,25,30,27.5
Spinach Leaf,2/14/2021,Kg,40,50,45
Mustard Leaf,2/14/2021,Kg,40,50,45
Mushroom(Kanya),2/14/2021,Kg,90,100,95
Mushroom(Button),2/14/2021,KG,280,300,290
Apple(Jholey),2/14/2021,Kg,190,200,195
Apple(Fuji),2/14/2021,KG,290,300,295
Banana,2/14/2021,Doz,90,100,95
Grapes(Green),2/14/2021,Kg,110,120,115
Grapes(Black),2/14/2021,Kg,220,250,235
Orange(Nepali),2/14/2021,Kg,120,130,125
Water Melon(Green),2/14/2021,Kg,35,40,37.5
Papaya(Nepali),2/14/2021,Kg,50,60,55
Guava,2/14/2021,Kg,90,100,95
Strawberry,2/14/2021,Kg,630,650,640
Tomato Big(Nepali),2/15/2021,Kg,50,60,55
Potato Red,2/15/2021,Kg,24,28,26
Potato White,2/15/2021,Kg,16,18,17
Onion Dry (Indian),2/15/2021,Kg,78,82,80
Carrot(Local),2/15/2021,Kg,50,60,55
Cabbage(Local),2/15/2021,Kg,15,20,17.5
Cauli Local,2/15/2021,Kg,25,35,30
Raddish White(Local),2/15/2021,Kg,45,50,47.5
French Bean(Local),2/15/2021,Kg,70,80,75
Pumpkin,2/15/2021,Kg,25,35,30
Spinach Leaf,2/15/2021,Kg,50,60,55
Mustard Leaf,2/15/2021,Kg,50,60,55
Mushroom(Kanya),2/15/2021,Kg,60,80,70
Mushroom(Button),2/15/2021,KG,280,300,290
Apple(Jholey),2/15/2021,Kg,180,200,190
Apple(Fuji),2/15/2021,KG,250,270,260
Banana,2/15/2021,Doz,100,110,105
Grapes(Green),2/15/2021,Kg,100,120,110
Grapes(Black),2/15/2021,Kg,200,220,210
Orange(Nepali),2/15/2021,Kg,130,140,135
Water Melon(Green),2/15/2021,Kg,35,40,37.5
Papaya(Nepali),2/15/2021,Kg,50,60,55
Guava,2/15/2021,Kg,90,100,95
Strawberry,2/15/2021,Kg,600,650,625
Tomato Big(Nepali),2/16/2021,Kg,50,60,55
Potato Red,2/16/2021,Kg,24,28,26
Potato White,2/16/2021,Kg,16,18,17
Onion Dry (Indian),2/16/2021,Kg,75,80,77.5
Carrot(Local),2/16/2021,Kg,50,60,55
Cabbage(Local),2/16/2021,Kg,15,20,17.5
Cauli Local,2/16/2021,Kg,25,35,30
Raddish White(Local),2/16/2021,Kg,45,50,47.5
French Bean(Local),2/16/2021,Kg,70,80,75
Pumpkin,2/16/2021,Kg,25,35,30
Spinach Leaf,2/16/2021,Kg,50,60,55
Mustard Leaf,2/16/2021,Kg,40,50,45
Mushroom(Kanya),2/16/2021,Kg,80,90,85
Mushroom(Button),2/16/2021,KG,300,320,310
Apple(Jholey),2/16/2021,Kg,180,200,190
Apple(Fuji),2/16/2021,KG,250,280,265
Banana,2/16/2021,Doz,100,110,105
Grapes(Green),2/16/2021,Kg,100,120,110
Grapes(Black),2/16/2021,Kg,200,220,210
Orange(Nepali),2/16/2021,Kg,120,140,130
Water Melon(Green),2/16/2021,Kg,35,45,40
Papaya(Nepali),2/16/2021,Kg,50,60,55
Guava,2/16/2021,Kg,90,100,95
Strawberry,2/16/2021,Kg,600,650,625
Tomato Big(Nepali),2/17/2021,Kg,50,60,55
Potato Red,2/17/2021,Kg,26,28,27
Potato White,2/17/2021,Kg,18,20,19
Onion Dry (Indian),2/17/2021,Kg,80,85,82.5
Carrot(Local),2/17/2021,Kg,50,60,55
Cabbage(Local),2/17/2021,Kg,15,18,16.5
Cauli Local,2/17/2021,Kg,20,30,25
Raddish White(Local),2/17/2021,Kg,35,40,37.5
French Bean(Local),2/17/2021,Kg,60,70,65
Pumpkin,2/17/2021,Kg,25,35,30
Spinach Leaf,2/17/2021,Kg,50,60,55
Mustard Leaf,2/17/2021,Kg,20,30,25
Mushroom(Kanya),2/17/2021,Kg,80,100,90
Mushroom(Button),2/17/2021,KG,300,320,310
Apple(Jholey),2/17/2021,Kg,180,200,190
Apple(Fuji),2/17/2021,KG,250,300,275
Banana,2/17/2021,Doz,100,110,105
Grapes(Green),2/17/2021,Kg,100,120,110
Grapes(Black),2/17/2021,Kg,200,225,212.5
Orange(Nepali),2/17/2021,Kg,100,120,110
Water Melon(Green),2/17/2021,Kg,35,45,40
Papaya(Nepali),2/17/2021,Kg,50,60,55
Guava,2/17/2021,Kg,90,100,95
Strawberry,2/17/2021,Kg,600,650,625
Tomato Big(Nepali),2/18/2021,Kg,50,60,55
Potato Red,2/18/2021,Kg,26,28,27
Potato White,2/18/2021,Kg,18,20,19
Onion Dry (Indian),2/18/2021,Kg,83,85,84
Carrot(Local),2/18/2021,Kg,45,50,47.5
Cabbage(Local),2/18/2021,Kg,14,16,15
Cauli Local,2/18/2021,Kg,20,25,22.5
Raddish White(Local),2/18/2021,Kg,35,40,37.5
French Bean(Local),2/18/2021,Kg,60,70,65
Pumpkin,2/18/2021,Kg,25,30,27.5
Spinach Leaf,2/18/2021,Kg,50,60,55
Mustard Leaf,2/18/2021,Kg,20,30,25
Mushroom(Kanya),2/18/2021,Kg,70,80,75
Mushroom(Button),2/18/2021,KG,310,320,315
Apple(Jholey),2/18/2021,Kg,180,200,190
Apple(Fuji),2/18/2021,KG,280,300,290
Banana,2/18/2021,Doz,90,100,95
Grapes(Green),2/18/2021,Kg,100,120,110
Grapes(Black),2/18/2021,Kg,215,220,217.5
Orange(Nepali),2/18/2021,Kg,100,120,110
Water Melon(Green),2/18/2021,Kg,35,40,37.5
Papaya(Nepali),2/18/2021,Kg,50,60,55
Guava,2/18/2021,Kg,90,100,95
Strawberry,2/18/2021,Kg,600,650,625
Tomato Big(Nepali),2/19/2021,Kg,45,50,47.5
Potato Red,2/19/2021,Kg,25,30,27.5
Potato White,2/19/2021,Kg,18,20,19
Onion Dry (Indian),2/19/2021,Kg,80,85,82.5
Carrot(Local),2/19/2021,Kg,45,50,47.5
Cabbage(Local),2/19/2021,Kg,15,20,17.5
Cauli Local,2/19/2021,Kg,20,25,22.5
Raddish White(Local),2/19/2021,Kg,25,30,27.5
French Bean(Local),2/19/2021,Kg,50,60,55
